row_index,held_out_group,model,actual,prediction
0,sample_day_1,MeanBaseline,-0.2,1.12
1,sample_day_1,MeanBaseline,0.3,1.12
2,sample_day_1,MeanBaseline,0.8,1.12
3,sample_day_1,MeanBaseline,1.4,1.12
4,sample_day_1,MeanBaseline,2.4,1.12
0,sample_day_1,LinearRegression,-0.2,-0.21333333333333382
1,sample_day_1,LinearRegression,0.3,0.45333333333333314
2,sample_day_1,LinearRegression,0.8,1.12
3,sample_day_1,LinearRegression,1.4,1.786666666666667
4,sample_day_1,LinearRegression,2.4,2.453333333333334
0,sample_day_1,IsotonicRegression,-0.2,0.0
1,sample_day_1,IsotonicRegression,0.3,0.3666666666666667
2,sample_day_1,IsotonicRegression,0.8,0.8666666666666667
3,sample_day_1,IsotonicRegression,1.4,1.7
4,sample_day_1,IsotonicRegression,2.4,2.6666666666666665
5,sample_day_2,MeanBaseline,0.1,1.06
6,sample_day_2,MeanBaseline,0.2,1.06
7,sample_day_2,MeanBaseline,0.9,1.06
8,sample_day_2,MeanBaseline,1.7,1.06
9,sample_day_2,MeanBaseline,2.7,1.06
5,sample_day_2,LinearRegression,0.1,-0.2466666666666668
6,sample_day_2,LinearRegression,0.2,0.4066666666666666
7,sample_day_2,LinearRegression,0.9,1.06
8,sample_day_2,LinearRegression,1.7,1.7133333333333336
9,sample_day_2,LinearRegression,2.7,2.366666666666667
5,sample_day_2,IsotonicRegression,0.1,-0.10000000000000002
6,sample_day_2,IsotonicRegression,0.2,0.39999999999999997
7,sample_day_2,IsotonicRegression,0.9,0.8333333333333334
8,sample_day_2,IsotonicRegression,1.7,1.5999999999999999
9,sample_day_2,IsotonicRegression,2.7,2.566666666666667
10,sample_day_3,MeanBaseline,-0.1,1.0733333333333335
11,sample_day_3,MeanBaseline,0.5,1.0733333333333335
12,sample_day_3,MeanBaseline,0.7,1.0733333333333335
13,sample_day_3,MeanBaseline,1.8,1.0733333333333335
14,sample_day_3,MeanBaseline,2.5,1.0733333333333335
10,sample_day_3,LinearRegression,-0.1,-0.2466666666666666
11,sample_day_3,LinearRegression,0.5,0.41333333333333344
12,sample_day_3,LinearRegression,0.7,1.0733333333333335
13,sample_day_3,LinearRegression,1.8,1.7333333333333334
14,sample_day_3,LinearRegression,2.5,2.3933333333333335
10,sample_day_3,IsotonicRegression,-0.1,-0.03333333333333333
11,sample_day_3,IsotonicRegression,0.5,0.3
12,sample_day_3,IsotonicRegression,0.7,0.9
13,sample_day_3,IsotonicRegression,1.8,1.5666666666666667
14,sample_day_3,IsotonicRegression,2.5,2.6333333333333333
15,sample_day_4,MeanBaseline,0.0,1.0466666666666666
16,sample_day_4,MeanBaseline,0.4,1.0466666666666666
17,sample_day_4,MeanBaseline,1.0,1.0466666666666666
18,sample_day_4,MeanBaseline,1.6,1.0466666666666666
19,sample_day_4,MeanBaseline,2.8,1.0466666666666666
15,sample_day_4,LinearRegression,0.0,-0.25333333333333363
16,sample_day_4,LinearRegression,0.4,0.3966666666666665
17,sample_day_4,LinearRegression,1.0,1.0466666666666666
18,sample_day_4,LinearRegression,1.6,1.6966666666666668
19,sample_day_4,LinearRegression,2.8,2.3466666666666667
15,sample_day_4,IsotonicRegression,0.0,-0.06666666666666668
16,sample_day_4,IsotonicRegression,0.4,0.3333333333333333
17,sample_day_4,IsotonicRegression,1.0,0.7999999999999999
18,sample_day_4,IsotonicRegression,1.6,1.633333333333333
19,sample_day_4,IsotonicRegression,2.8,2.5333333333333337
